seed,follow_bricks,cem_bricks,delta_bricks,follow_clear,cem_clear,follow_steps,cem_steps,delta_steps,follow_blk100,cem_blk100,verdict
0,82,80,-2,1,0,8127,10000,1873,1.009,0.8,LOSS
1,81,82,1,0,1,10000,9937,-63,0.81,0.825,WIN
2,82,82,0,1,1,9734,9355,-379,0.842,0.877,WIN
3,82,81,-1,1,0,8312,10000,1688,0.987,0.81,LOSS
4,78,77,-1,0,0,10000,10000,0,0.78,0.77,LOSS
5,82,81,-1,1,0,8012,10000,1988,1.023,0.81,LOSS
6,74,81,7,0,0,10000,10000,0,0.74,0.81,WIN
7,82,80,-2,1,0,8835,10000,1165,0.928,0.8,LOSS
8,82,82,0,1,1,8037,8037,0,1.020,1.020,TIE
9,81,81,0,0,0,10000,10000,0,0.81,0.81,TIE
10,82,82,0,1,1,9400,9400,0,0.872,0.872,TIE
11,82,82,0,1,1,7464,7661,197,1.099,1.070,LOSS
12,82,82,0,1,1,4207,4207,0,1.949,1.949,TIE
13,71,71,0,0,0,10000,10000,0,0.71,0.71,TIE
14,76,76,0,0,0,10000,10000,0,0.76,0.76,TIE
15,80,80,0,0,0,10000,10000,0,0.8,0.8,TIE
16,81,78,-3,0,0,10000,10000,0,0.81,0.78,LOSS
17,82,82,0,1,1,9027,8980,-47,0.908,0.913,TIE
18,82,82,0,1,1,6705,7047,342,1.223,1.164,LOSS
19,82,82,0,1,1,9649,9028,-621,0.850,0.908,WIN
