seed,cem_bricks,cem_steps,cem_clear,follow_bricks,follow_steps,follow_clear,verdict,wall_clock_sec
8,82,8037,1,82,8037,1,TIE,1222.2
0,82,8127,1,82,8127,1,TIE,1483.1
7,82,8835,1,82,8835,1,TIE,1717.4
1,81,10000,0,81,10000,0,TIE,1755.6
5,82,8012,1,82,8012,1,TIE,1782.8
3,82,8312,1,82,8312,1,TIE,1858.1
6,74,10000,0,74,10000,0,TIE,1952.4
9,81,10000,0,81,10000,0,TIE,2010.5
2,82,9734,1,82,9734,1,TIE,2265.0
4,78,10000,0,78,10000,0,TIE,2301.5
12,82,4207,1,82,4207,1,TIE,893.9
11,82,7464,1,82,7464,1,TIE,1479.4
10,82,9400,1,82,9400,1,TIE,1860.7
18,82,6705,1,82,6705,1,TIE,897.3
17,82,9027,1,82,9027,1,TIE,1382.6
14,76,10000,0,76,10000,0,TIE,1662.2
13,71,10000,0,71,10000,0,TIE,1808.9
16,81,10000,0,81,10000,0,TIE,1713.3
15,80,10000,0,80,10000,0,TIE,1817.6
19,82,9649,1,82,9649,1,TIE,1374.3
