eval_index,episode,avg_return,clear_rate,avg_steps,avg_broken_bricks,avg_blocks_per_100_steps
25,25,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
50,50,328.511000000001,0.0,148.9,1.9,1.2002884530993332
75,75,866.9149999999885,0.0,308.5,4.6,1.2313258477406763
100,100,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
125,125,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
150,150,587.7409999999982,0.0,225.9,3.2,1.2225559706541724
175,175,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
200,200,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
225,225,587.6610000000001,0.0,233.9,3.2,1.3111659654977892
250,250,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
275,275,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
300,300,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
325,325,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
350,350,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
375,375,568.004999999998,0.0,199.5,3.1,1.2968275379746828
400,400,727.7259999999964,0.0,227.4,3.9,1.3968398357222576
425,425,148.94400000000059,0.0,105.6,1.0,1.0307694351530803
450,450,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
475,475,208.7090000000008,0.0,129.1,1.3,1.0230131298791678
500,500,188.79300000000072,0.0,120.7,1.2,1.05750830090012
525,525,608.5269999999966,0.0,147.3,3.3,1.6394723626498309
550,550,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
575,575,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
600,600,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
625,625,188.81000000000068,0.0,119.0,1.2,1.0515735127522894
650,650,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
675,675,328.3490000000012,0.0,165.1,1.9,1.1132538876052909
700,700,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
725,725,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
750,750,308.40200000000107,0.0,159.8,1.8,1.0589111671487674
775,775,847.5729999999825,0.0,242.7,4.5,1.4422205459478086
800,800,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
825,825,448.5389999999985,0.0,146.1,2.5,1.3577898603046983
850,850,268.32700000000114,0.0,167.3,1.6,1.0596474493486656
875,875,727.7259999999964,0.0,227.4,3.9,1.3968398357222576
900,900,228.68900000000082,0.0,131.1,1.4,1.086729080120899
925,925,448.3549999999994,0.0,164.5,2.5,1.305449995321764
950,950,368.5749999999992,0.0,142.5,2.1,1.2363710479533427
975,975,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1000,1000,727.7259999999964,0.0,227.4,3.9,1.3968398357222576
1025,1025,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1050,1050,807.1979999999945,0.0,280.2,4.3,1.3593202550186263
1075,1075,148.94400000000059,0.0,105.6,1.0,1.0307694351530803
1100,1100,387.67700000000167,0.0,232.3,2.2,0.9840542437225384
1125,1125,148.94400000000059,0.0,105.6,1.0,1.0307694351530803
1150,1150,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1175,1175,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1200,1200,168.86800000000065,0.0,113.2,1.1,1.0367218161054612
1225,1225,767.2779999999944,0.0,272.2,4.1,1.2954410447979527
1250,1250,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1275,1275,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1300,1300,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1325,1325,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1350,1350,727.6649999999966,0.0,233.5,3.9,1.3608346415303085
1375,1375,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1400,1400,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1425,1425,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1450,1450,327.5660000000018,0.0,243.4,1.9,0.9384177936550909
1475,1475,488.18899999999957,0.0,181.1,2.7,1.3055111008237035
1500,1500,847.1979999999967,0.0,280.2,4.5,1.3686935027973495
1525,1525,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1550,1550,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1575,1575,387.4890000000019,0.0,251.1,2.2,0.9862420445025091
1600,1600,1046.1459999999602,0.0,385.4,5.5,1.1513010688802432
1625,1625,148.94400000000059,0.0,105.6,1.0,1.0307694351530803
1650,1650,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1675,1675,168.83100000000064,0.0,116.9,1.1,1.0132446587450548
1700,1700,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1725,1725,448.54899999999844,0.0,145.1,2.5,1.3662794000330556
1750,1750,827.1169999999909,0.0,288.3,4.4,1.2949236606919925
1775,1775,767.2779999999944,0.0,272.2,4.1,1.2954410447979527
1800,1800,248.3090000000012,0.0,169.1,1.5,1.053860235740581
1825,1825,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1850,1850,228.46900000000102,0.0,153.1,1.4,0.9914790154278776
1875,1875,168.86400000000066,0.0,113.6,1.1,1.0282878403147975
1900,1900,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1925,1925,786.7349999999773,0.0,326.5,4.2,1.1386903787162246
1950,1950,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1975,1975,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2000,2000,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
