eval_index,episode,avg_return,clear_rate,avg_steps,avg_broken_bricks,avg_blocks_per_100_steps
25,25,786.7349999999809,0.0,326.5,4.2,1.1057680317647995
50,50,308.33300000000116,0.0,166.7,1.8,1.1377419096192156
75,75,308.464000000001,0.0,153.6,1.8,1.128564753087111
100,100,1524.9949999999274,0.0,500.5,7.9,1.1554933927601976
125,125,168.86000000000064,0.0,114.0,1.1,1.0200856744693194
150,150,348.1730000000013,0.0,182.7,2.0,1.1569116114002302
175,175,348.1230000000013,0.0,187.7,2.0,1.1483864622101194
200,200,248.36000000000112,0.0,164.0,1.5,1.0646876004178707
225,225,746.8959999999774,0.0,310.4,4.0,1.1291033662225463
250,250,1027.5639999999892,0.0,243.6,5.4,1.3776847624652941
275,275,268.508000000001,0.0,149.2,1.6,1.1223045168233323
300,300,248.25300000000124,0.0,174.7,1.5,1.0378538331795564
325,325,847.102999999987,0.0,289.7,4.5,1.2007550637114641
350,350,407.6500000000018,0.0,235.0,2.3,1.094454618051003
375,375,188.3600000000011,0.0,164.0,1.2,0.9860865171272579
400,400,268.19500000000124,0.0,180.5,1.6,1.0572689965557351
425,425,606.8089999999927,0.0,319.1,3.3,1.1301213567395791
450,450,387.7050000000017,0.0,229.5,2.2,1.0837359564427071
475,475,467.38000000000204,0.0,262.0,2.6,1.1452189040152312
500,500,267.9470000000015,0.0,205.3,1.6,1.0343919868590379
525,525,307.8800000000016,0.0,212.0,1.8,1.0672014127762282
550,550,407.93199999999877,0.0,206.8,2.3,1.1268479434723333
575,575,248.65600000000086,0.0,134.4,1.5,1.162632361749072
600,600,228.2470000000012,0.0,175.3,1.4,0.977739302342442
625,625,208.65500000000083,0.0,134.5,1.3,1.065833307468678
650,650,208.64300000000085,0.0,135.7,1.3,1.0272052705970895
675,675,188.61200000000088,0.0,138.8,1.2,0.9618081897212463
700,700,1266.0249999999526,0.0,397.5,6.6,1.1608590371517646
725,725,188.7960000000007,0.0,120.4,1.2,1.0342326386162837
750,750,407.92600000000147,0.0,207.4,2.3,1.032893625969141
775,775,188.78200000000072,0.0,121.8,1.2,1.0428818382538556
800,800,248.43500000000103,0.0,156.5,1.5,1.0495738405557664
825,825,188.61300000000088,0.0,138.7,1.2,0.9968603797276312
850,850,726.491,0.0,350.9,3.9,1.0402042547918728
875,875,268.31700000000114,0.0,168.3,1.6,1.0167507563549456
900,900,1325.6439999999418,0.0,435.6,6.9,1.1450518234243308
925,925,228.53400000000096,0.0,146.6,1.4,1.044580069898545
950,950,228.53400000000096,0.0,146.6,1.4,1.044580069898545
975,975,1046.9629999999709,0.0,303.7,5.5,1.1923565129824627
1000,1000,288.01100000000145,0.0,198.9,1.7,0.979453933194464
1025,1025,387.88400000000155,0.0,211.6,2.2,0.971463363277266
1050,1050,208.61700000000081,0.0,138.3,1.3,0.9893559560557126
1075,1075,148.94400000000059,0.0,105.6,1.0,1.0307694351530803
1100,1100,587.848999999998,0.0,215.1,3.2,1.2775436443208945
1125,1125,208.5290000000009,0.0,147.1,1.3,0.9857437515929665
1150,1150,228.53400000000096,0.0,146.6,1.4,1.044580069898545
1175,1175,208.60500000000087,0.0,139.5,1.3,1.0269949732367845
1200,1200,188.86200000000065,0.0,113.8,1.2,1.086685741069386
1225,1225,487.60900000000186,0.0,239.1,2.7,1.0739006618456457
1250,1250,1066.1449999999559,0.0,385.5,5.6,1.0643207239199461
1275,1275,328.11200000000133,0.0,188.8,1.9,1.0623184872400129
1300,1300,308.3720000000011,0.0,162.8,1.8,1.146583442151521
1325,1325,447.20300000000213,0.0,279.7,2.5,0.9698429812022955
1350,1350,347.9350000000015,0.0,206.5,2.0,0.9579911096921458
1375,1375,208.5680000000009,0.0,143.2,1.3,0.9625046317402439
1400,1400,706.6819999999984,0.0,331.8,3.8,1.1109296597568694
1425,1425,965.6769999999779,0.0,432.3,5.1,1.0441718533103423
1450,1450,647.2139999999865,0.0,278.6,3.5,1.1695736427922747
1475,1475,586.6400000000027,0.0,336.0,3.2,1.020660861800987
1500,1500,846.6039999999833,0.0,339.6,4.5,1.1213911850862175
1525,1525,1384.9979999999575,0.0,500.2,7.2,1.226750931131638
1550,1550,308.0460000000014,0.0,195.4,1.8,1.0332241377737108
1575,1575,267.86200000000156,0.0,213.8,1.6,0.9045920334629276
1600,1600,188.43300000000104,0.0,156.7,1.2,0.891330199328302
1625,1625,1005.8449999999739,0.0,415.5,5.3,1.0574024924069096
1650,1650,467.2670000000022,0.0,273.3,2.6,1.010204532400662
1675,1675,427.8070000000016,0.0,219.3,2.4,1.1169919282595377
1700,1700,248.470000000001,0.0,153.0,1.5,1.0017858616489588
1725,1725,1225.4709999999727,0.0,452.9,6.4,1.3090689955614379
1750,1750,308.0350000000014,0.0,196.5,1.8,0.9994021671450424
1775,1775,506.68099999999856,0.0,331.9,2.8,0.9059909191984399
1800,1800,288.0610000000014,0.0,193.9,1.7,0.9985386208579751
1825,1825,287.99200000000144,0.0,200.8,1.7,0.9302529140889263
1850,1850,507.07399999999734,0.0,292.6,2.8,1.013780004181376
