eval_index,episode,avg_return,clear_rate,avg_steps,avg_broken_bricks,avg_blocks_per_100_steps
25,25,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
50,50,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
75,75,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
100,100,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
125,125,368.5749999999992,0.0,142.5,2.1,1.2363710479533427
150,150,468.35099999999863,0.0,164.9,2.6,1.3355406402143277
175,175,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
200,200,647.6999999999982,0.0,230.0,3.5,1.2669042777143438
225,225,687.6229999999982,0.0,237.7,3.7,1.2806160561320048
250,250,208.7070000000008,0.0,129.3,1.3,1.0213694068464987
275,275,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
300,300,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
325,325,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
350,350,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
375,375,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
400,400,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
425,425,887.515999999989,0.0,248.4,4.7,1.395364075024713
450,450,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
475,475,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
500,500,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
525,525,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
550,550,945.6019999999831,0.0,439.8,5.0,0.9850651105950412
575,575,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
600,600,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
625,625,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
650,650,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
675,675,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
700,700,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
725,725,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
750,750,367.77100000000166,0.0,222.9,2.1,0.9404622643706684
775,775,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
800,800,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
825,825,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
850,850,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
875,875,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
900,900,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
925,925,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
950,950,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
975,975,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1000,1000,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1025,1025,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1050,1050,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1075,1075,927.3949999999865,0.0,260.5,4.9,1.3902889584011042
1100,1100,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1125,1125,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1150,1150,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1175,1175,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1200,1200,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1225,1225,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1250,1250,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1275,1275,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1300,1300,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1325,1325,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1350,1350,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1375,1375,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1400,1400,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1425,1425,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1450,1450,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1475,1475,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1500,1500,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1525,1525,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1550,1550,1127.128999999985,0.0,287.1,5.9,1.1779546278673527
1575,1575,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1600,1600,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1625,1625,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1650,1650,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1675,1675,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1700,1700,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1725,1725,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1750,1750,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1775,1775,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1800,1800,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1825,1825,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1850,1850,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1875,1875,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1900,1900,686.6949999999886,0.0,330.5,3.7,0.9788263439657385
1925,1925,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
1950,1950,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
1975,1975,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2000,2000,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2025,2025,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2050,2050,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2075,2075,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2100,2100,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2125,2125,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2150,2150,407.99600000000146,0.0,200.4,2.3,1.0616159934499554
2175,2175,328.2440000000012,0.0,175.6,1.9,1.1292742664814155
2200,2200,627.6139999999978,0.0,238.6,3.4,1.350172485006078
2225,2225,288.3940000000011,0.0,160.6,1.7,1.1008820861492556
2250,2250,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2275,2275,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2300,2300,667.2299999999981,0.0,277.0,3.6,1.3021227393870842
2325,2325,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2350,2350,966.9269999999927,0.0,307.3,5.1,1.441551503399656
2375,2375,627.6139999999978,0.0,238.6,3.4,1.350172485006078
2400,2400,1026.8379999999906,0.0,316.2,5.4,1.5825221920040984
2425,2425,627.6139999999978,0.0,238.6,3.4,1.350172485006078
2450,2450,926.2939999999786,0.0,370.6,4.9,1.350630322730075
2475,2475,667.275999999998,0.0,272.4,3.6,1.3194997138565256
2500,2500,608.1429999999989,0.0,185.7,3.3,1.4800614010795232
2525,2525,887.3819999999954,0.0,261.8,4.7,1.6715830044363993
2550,2550,608.2269999999987,0.0,177.3,3.3,1.5114003360787232
2575,2575,727.8569999999938,0.0,214.3,3.9,1.4519760516636537
2600,2600,568.3159999999987,0.0,168.4,3.1,1.4916558529196058
2625,2625,568.3159999999987,0.0,168.4,3.1,1.4916558529196058
2650,2650,1067.0199999999732,0.0,298.0,5.6,1.457655610249493
2675,2675,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2700,2700,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2725,2725,568.3159999999987,0.0,168.4,3.1,1.4916558529196058
2750,2750,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2775,2775,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2800,2800,588.2449999999988,0.0,175.5,3.2,1.5032956026649862
2825,2825,568.3159999999987,0.0,168.4,3.1,1.4916558529196058
2850,2850,568.3159999999987,0.0,168.4,3.1,1.4916558529196058
2875,2875,588.2239999999989,0.0,177.6,3.2,1.4884451677593924
2900,2900,568.3159999999987,0.0,168.4,3.1,1.4916558529196058
2925,2925,827.7669999999868,0.0,223.3,4.4,1.3773578814787772
2950,2950,647.8569999999991,0.0,214.3,3.5,1.4682884157590652
2975,2975,627.8719999999992,0.0,212.8,3.4,1.4292292453448425
3000,3000,588.2309999999989,0.0,176.9,3.2,1.4929923939514154
